section,description,verify,requires,command
Basic Fetching,Markdown to stdout (default),stdout,,./snag https://example.com
Basic Fetching,HTML to stdout,stdout,,./snag --format html https://example.com
Basic Fetching,Text to stdout,stdout,,./snag --format text https://example.com
Basic Fetching,PDF auto-generated filename,ls,,./snag --format pdf https://example.com
Basic Fetching,PNG auto-generated filename,ls,,./snag --format png https://example.com
File Output,Markdown to file (-o),file:output.md,,./snag -o output.md https://example.com
File Output,HTML to file (-o),file:output.html,,./snag -f html -o output.html https://example.com
File Output,Text to file (-o),file:output.txt,,./snag -f text -o output.txt https://example.com
File Output,PDF to file (-o),open:output.pdf,,./snag -f pdf -o output.pdf https://example.com
File Output,PNG to file (-o),open:output.png,,./snag -f png -o output.png https://example.com
Directory Output,Markdown with auto-name (-d),ls,,./snag -d . https://example.com
Directory Output,HTML with auto-name (-d),ls,,./snag -f html -d . https://example.com
Directory Output,Text with auto-name (-d),ls,,./snag -f text -d . https://example.com
Directory Output,PDF with auto-name (-d),ls,,./snag -f pdf -d . https://example.com
Directory Output,PNG with auto-name (-d),ls,,./snag -f png -d . https://example.com
Advanced Fetching,Wait for element (-w),file:wait-short.md,,./snag -w h1 -o wait-short.md https://example.com
Advanced Fetching,Custom timeout,file:timeout-test.md,,./snag --timeout 60 -o timeout-test.md https://example.com
Advanced Fetching,Combined wait and timeout,file:combined.md,,./snag -w body --timeout 30 -o combined.md https://example.com
Advanced Fetching,Custom User Agent,file:ua-test.md,,./snag --user-agent "TestBot/1.0" -o ua-test.md https://example.com
Browser & Profile,Open browser only (no URL),stdout,browser,./snag --open-browser
Browser & Profile,Open browser with URL (no fetch),stdout,,./snag --open-browser https://example.com
Browser & Profile,Force headless browser,file:headless.md,,./snag --force-headless -o headless.md https://example.com
Browser & Profile,Custom port,file:custom-port.md,,./snag --port 9223 -o custom-port.md https://example.com
Browser & Profile,Close tab after fetching (-c),file:closed.md,,./snag -c -o closed.md https://example.com
Browser & Profile,Open browser with custom profile,stdout,,./snag --open-browser --user-data-dir ./test-profile
Browser & Profile,Fetch with custom profile,file:profile-test.md,,./snag --user-data-dir ./test-profile -o profile-test.md https://example.com
Tab Operations,List all open tabs (-l),stdout,tabs,./snag -l
Tab Operations,Fetch from tab 1 (-t),stdout,tabs,./snag -t 1
Tab Operations,Fetch from tab 1 as HTML,stdout,tabs,./snag -t 1 -f html
Tab Operations,Fetch from tab 1 as PDF,ls,tabs,./snag -t 1 -f pdf
Tab Operations,Fetch by pattern (substring),stdout,tabs,./snag -t example
Tab Operations,Fetch by pattern (exact URL),stdout,tabs,./snag -t https://example.com
Tab Operations,Fetch from tab range (1-2),ls,tabs,./snag -t 1-2 -d .
Tab Operations,Fetch by pattern (multiple matches),ls,tabs,./snag -t http -d .
Tab Operations,Tab to markdown file,file:tab1.md,tabs,./snag -t 1 -o tab1.md
